replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
449,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262177,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,2.0,267673.99529896025,1217.756001423523,81.6011510666724,11276.533784637148,3.456471063692253,8165.851576604801,11.0,15.0,57.0,0.0,false,23
450,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262178,Terminated,true,paper_removal,0.2408642558532438,0.2408642558532438,false,true,false,removed,0.0,0.9693046948806824,2.0,0.9693046948806824,191.7801450860877,85625.18700617348,0.002857642661086932,53726.042928192095,NaN,NaN,NaN,0.0,false,4
451,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262179,Terminated,true,paper_removal,0.34016588237681167,0.34016588237681167,false,true,false,removed,0.0,0.9726826067692029,2.0,0.9726826067692029,185.32312342633023,83816.55396616159,0.005974103460609229,52452.840530695445,NaN,NaN,NaN,0.0,false,4
452,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262180,Terminated,true,paper_removal,2.5441293991076557,2.5441293991076557,false,true,false,removed,0.0,0.95740448848157,5.715493170430182,0.95740448848157,391.286633323132,197527.2043280896,0.20310034879954686,112675.86420846057,NaN,NaN,NaN,0.0,false,6
453,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262181,Terminated,true,paper_removal,1.2454395715312208,1.2454395715312208,false,true,false,removed,0.0,0.9123936288101476,2.20511879607777,0.9123936288101476,78.70250080011928,31302.621841958047,0.008267067269813867,19992.08559003762,NaN,NaN,NaN,0.0,false,4
454,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262182,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,625069.7701839041,61609.19442995337,1686.2382711410517,106313.61956654563,1195.0220085403478,64798.96415090434,6.0,14.0,64.0,0.0,false,38
455,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262183,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,2.4945838698193296e6,128226.86369652118,3968.7933866954527,98940.85620395954,2072.775825513121,45135.904926486364,8.0,17.0,48.0,0.0,false,77
456,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262184,Terminated,true,paper_removal,5.908988295149143,5.908988295149143,false,true,false,removed,0.0,0.9947488060034325,7.196432654444044,0.9947488060034325,1589.671366164559,888653.2081598649,1.3841941879963846,450674.16486344236,NaN,NaN,NaN,0.0,false,13
457,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262185,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,220143.35577236896,10914.000251152258,232.00193165394884,13203.438860070755,57.246118804455556,9232.193360777246,6.0,19.0,61.0,0.0,false,20
458,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262186,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.805349387617412,1.925190752241538e6,14659.527998317175,418.0962121365289,36386.41240884474,189.19953329167544,24731.824290844845,11.0,15.0,98.0,0.0,false,38
459,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262187,Terminated,true,paper_removal,1.8801402950500623,1.8801402950500623,false,true,false,removed,0.0,0.9854554773431021,7.706060647352193,0.9854554773431021,4418.715824759738,2.119599298813772e6,1.5839520430194258,1.123613348724628e6,NaN,NaN,NaN,0.0,false,4
460,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262188,Terminated,true,paper_removal,0.09691130248223577,0.09691130248223577,false,true,false,removed,0.0,0.9959695941694975,2.0,0.9959695941694975,227.67582401454086,103501.49130005829,0.0015681522822670363,64722.89022819344,NaN,NaN,NaN,0.0,false,4
461,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262189,Terminated,true,paper_removal,3.7037233961200933,3.7037233961200933,false,true,false,removed,0.0,0.9675298800559672,4.20413723283747,0.9675298800559672,61.51321275462982,22732.81465374951,0.0256378626630423,14116.710785991803,NaN,NaN,NaN,0.0,false,4
462,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262190,Terminated,true,paper_removal,0.5782411162768414,0.5782411162768414,false,true,false,removed,0.0,0.970828214071988,2.0,0.970828214071988,144.12536665737295,63003.67825121545,0.00650595244105123,39690.203628671195,NaN,NaN,NaN,0.0,false,4
463,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262191,Terminated,true,paper_removal,0.5480393320947231,0.5480393320947231,false,true,false,removed,0.0,0.9750440537786316,2.0,0.9750440537786316,151.53811578442273,67318.533508373,0.0075281808503663995,42295.35047699167,NaN,NaN,NaN,0.0,false,4
464,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262192,Terminated,true,paper_removal,0.2461260653035827,0.2461260653035827,false,true,false,removed,0.0,0.9497703834139012,2.0,0.9497703834139012,189.1244497337879,84916.20386550608,0.0033214285289671617,53228.75512150823,NaN,NaN,NaN,0.0,false,4
465,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262193,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.655759987673288,389104.2579590598,1850.9026073174616,82.53736931593322,9954.1151325925,6.1365673765033035,7144.852569535722,7.0,14.0,249.0,0.0,false,18
466,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262194,Terminated,true,paper_removal,1.4066167315684683,1.4066167315684683,false,true,false,removed,0.0,0.9051930533070811,2.259322424383461,0.9051930533070811,81.4790841662075,35016.71607495188,0.013529947640668066,22056.393855641192,NaN,NaN,NaN,0.0,false,4
467,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262195,Terminated,true,paper_removal,0.28748712743107585,0.28748712743107585,false,true,false,removed,0.0,0.9359536439007228,2.0,0.9359536439007228,183.40536628982082,82877.16354477436,0.0045861018971826446,51888.618060466426,NaN,NaN,NaN,0.0,false,4
468,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262196,Terminated,true,paper_removal,0.23084336476351827,0.23084336476351827,false,true,false,removed,0.0,0.9928674398476002,2.0,0.9928674398476002,199.20056339485006,89085.47647092825,0.0029380222810327376,55873.651734067644,NaN,NaN,NaN,0.0,false,4
469,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262197,Terminated,true,paper_removal,3.982316176003095,3.982316176003095,false,true,false,removed,0.0,0.9899557006750689,10.50332749038899,0.9899557006750689,2714.9427261286883,1.3398870536420397e6,3.535049592503262,690146.738035832,NaN,NaN,NaN,0.0,false,4
470,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262198,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,1.6826734892827255,131552.8437627923,378.73860147924495,63.952248081366584,9637.086816360981,0.731495240256129,6976.736751139378,7.0,10.0,245.0,0.0,false,15
471,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262199,Terminated,true,paper_removal,2.291060940396182,2.291060940396182,false,true,false,removed,0.0,0.949572990815117,7.2821313028645935,0.949572990815117,349.5532415220962,173078.13000104576,0.15706809784225712,99679.63961151819,NaN,NaN,NaN,0.0,false,5
472,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262200,Terminated,true,paper_removal,2.326591330803808,2.326591330803808,false,true,false,removed,0.0,0.9739513189301864,2.364016421336664,0.9739513189301864,88.57712439105654,36721.63862712068,0.025186362353347383,22754.153773107377,NaN,NaN,NaN,0.0,false,4
473,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262201,Terminated,true,paper_removal,1.606484584278892,1.606484584278892,false,true,false,removed,0.0,0.9546881781116582,2.478226346194758,0.9546881781116582,58.55170106220968,20363.363598919976,0.005999810549928195,13260.34887247152,NaN,NaN,NaN,0.0,false,4
474,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262202,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7096774193548387,2.0,451297.18681500014,10799.005424822442,982.7643120760015,155545.74734591134,375.53788894349447,103222.20089435602,9.0,13.0,97.0,0.0,false,20
475,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262203,Terminated,true,paper_removal,0.7340623592700727,0.7340623592700727,false,true,false,removed,0.0,0.9742477465287686,2.0,0.9742477465287686,121.58431790655621,51500.77171821645,0.006367135443265973,32631.45535802986,NaN,NaN,NaN,0.0,false,4
476,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262204,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.4832458047634387,194190.09035343069,13393.022573403236,465.0605013830933,45237.47487375821,218.80440654978966,30811.042630577667,9.0,13.0,292.0,0.0,false,48
477,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262205,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7419354838709677,1.7983117136685436,122634.09435850983,14559.197520802258,337.56998843292916,17444.454665510264,172.1265149459242,11154.843363666923,15.0,20.0,84.0,0.0,false,22
478,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262206,Terminated,true,paper_removal,0.2156076810809416,0.2156076810809416,false,true,false,removed,0.0,0.9824310991770041,2.0,0.9824310991770041,204.74141294769,92836.62903934122,0.0038128474960397105,58082.250043037886,NaN,NaN,NaN,0.0,false,4
479,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262207,Terminated,true,paper_removal,4.737850538842846,4.737850538842846,false,true,false,removed,0.0,0.9983863861219533,24.279663253878596,0.9983863861219533,10592.097967128482,4.758763703641538e6,18.726689830686066,2.2760910009811595e6,NaN,NaN,NaN,0.0,false,7
480,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262208,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,1.7655395521464308,239422.27015211884,690.6143777909423,52.70076035085433,7429.726398725354,1.434450540794587,5384.737476242095,8.0,21.0,36.0,0.0,false,50
481,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262209,Terminated,true,paper_removal,2.163651183880238,2.163651183880238,false,true,false,removed,0.0,0.9999940409078133,2.4118580277523636,0.9999940409078133,706.1004319494538,351273.37627141946,0.24973609808921216,197424.25105243802,NaN,NaN,NaN,0.0,false,9
482,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262210,Terminated,true,paper_removal,1.7556355059045203,1.7556355059045203,false,true,false,removed,0.0,0.9143414490978561,3.9357233893641794,0.9143414490978561,387.80168991108354,192199.06464534078,0.11407543178316616,111505.49256040277,NaN,NaN,NaN,0.0,false,6
483,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262211,Terminated,true,paper_removal,1.8358606372357564,1.8358606372357564,false,true,false,removed,0.0,0.9949037418476764,2.0,0.9949037418476764,5139.36402008617,2.5076520230133994e6,1.465707536208928,1.3212451611952886e6,NaN,NaN,NaN,0.0,false,5
484,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262212,Terminated,true,paper_removal,0.4142255821236659,0.4142255821236659,false,true,false,removed,0.0,0.9502668363562318,2.0,0.9502668363562318,162.46487283779814,71406.5815276645,0.004681578273563345,44916.42454949028,NaN,NaN,NaN,0.0,false,4
485,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262213,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,6.94715748877312e6,80166.59733522407,2771.5580254297465,49803.352200608875,1079.8490924263576,18963.13912011569,6.0,17.0,55.0,0.0,false,150
486,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262214,Terminated,true,paper_removal,3.164395911551585,3.164395911551585,false,true,false,removed,0.0,0.9731690998603341,10.334990047469638,0.9731690998603341,775.857210576103,394264.4023031487,0.5554072336796174,216023.17112956577,NaN,NaN,NaN,0.0,false,4
487,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262215,Terminated,true,paper_removal,1.8082988401441145,1.8082988401441145,false,true,false,removed,0.0,0.9941377655881918,2.923352159113459,0.9941377655881918,71.88383612539918,29091.20275364489,0.015995599218704932,18428.068685602517,NaN,NaN,NaN,0.0,false,4
488,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262216,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.859277396024543,512731.5371091512,30215.605742306623,795.0179694268331,57704.01727553023,297.3457143324065,39719.35329124073,5.0,16.0,230.0,0.0,false,27
489,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262217,Terminated,true,paper_removal,0.5989818723934801,0.5989818723934801,false,true,false,removed,0.0,0.9950084670252282,2.0,0.9950084670252282,144.7592292885799,62634.82282384926,0.006393948542085053,39510.34556662748,NaN,NaN,NaN,0.0,false,4
490,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262218,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,263307.48188735486,24922.780673832964,722.5135868566213,59612.946162051616,259.5884270085891,41353.92244926082,14.0,21.0,60.0,0.0,false,21
491,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262219,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,148401.08977792456,35773.966617351274,1748.6818511852157,163395.86600801942,1182.9296494834252,104667.75650091829,8.0,11.0,186.0,0.0,false,31
492,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20262220,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5806451612903226,2.0,182167.05847276823,1819.9238183592688,82.52853509030894,10443.937124968908,7.456045117548728,7536.073918000347,7.0,12.0,139.0,0.0,false,55
