run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
769,169,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260897,Terminated,true,paper_removal,0.07327735373538201,0.07327735373538201,false,true,false,removed,0.0,0.9943498751310326,2.0,0.9943498751310326,233.96888652108464,106591.37217776834,0.006186378825922621,66625.03289311142,NaN,NaN,NaN,0.0,false,5
770,170,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260898,Terminated,true,paper_removal,0.16872218798390157,0.16872218798390157,false,true,false,removed,0.0,0.993067070396251,2.0,0.993067070396251,216.95192392379093,98467.74991803181,0.012785579949385024,61599.682188207786,NaN,NaN,NaN,0.0,false,5
771,171,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260899,Terminated,true,paper_removal,132.35486698701024,132.35486698701024,false,true,false,removed,0.0,0.9696061055912,48660.433846088556,0.9696061055912,353.2074124930924,51457.54572541695,37.9696974989112,8314.640852788421,6.0,8.0,NaN,0.0,false,42
772,172,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260900,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.3870967741935484,1.7059594410959358,199758.00041770336,5225.789812515148,332.24522538555294,47653.85254524356,33.77834416871653,34327.047759004716,12.0,21.0,150.0,0.0,false,68
773,173,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260901,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7096774193548387,1.7672626576882962,223144.41184535605,14390.167846271746,5963.181279458307,238288.41374416798,2214.2438932041164,48443.207089299314,15.0,26.0,212.0,0.0,false,65
774,174,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260902,Terminated,true,paper_removal,5.760215938643294,5.760215938643294,false,true,false,removed,0.0,0.959449867766158,10.64801098875374,0.959449867766158,388.8337704939158,203057.17493818788,0.7360656435728173,111485.61016912169,NaN,NaN,NaN,0.0,false,21
775,175,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260903,Terminated,true,paper_removal,0.14788253989764752,0.14788253989764752,false,true,false,removed,0.0,0.9886189719129681,2.0,0.9886189719129681,219.4329278345167,99727.50246199615,0.01123450858834802,62373.44441610892,NaN,NaN,NaN,0.0,false,5
776,176,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260904,Terminated,true,paper_removal,1.860433066598501,1.860433066598501,false,true,false,removed,0.0,0.9293549705471061,2.0447927735234694,0.9293549705471061,246.61169631325197,118647.04870804683,0.12142888622701743,70947.95665762824,NaN,NaN,NaN,0.0,false,5
777,177,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260905,Terminated,true,paper_removal,2.6654582552077093,2.6654582552077093,false,true,false,removed,0.0,0.9507119825435959,6.074943434288842,0.9507119825435959,520.6523834092109,253910.74462872412,0.4646621782967358,145526.059224723,NaN,NaN,NaN,0.0,false,9
778,178,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260906,Terminated,true,paper_removal,0.09460833069930658,0.09460833069930658,false,true,false,removed,0.0,0.9943902622543406,2.0,0.9943902622543406,230.52028539105416,105059.39214499707,0.007444145800181967,65668.01917049916,NaN,NaN,NaN,0.0,false,5
779,179,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260907,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,1.4649251675990382,138661.0783227582,51.142586983094404,47.35943418790985,7340.215096996014,0.10694857566732725,5308.549379451465,17.0,26.0,58.0,0.0,false,57
780,180,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260908,Terminated,true,paper_removal,0.3562452099125311,0.3562452099125311,false,true,false,removed,0.0,0.9988749916861069,2.0,0.9988749916861069,185.60725362120007,83139.40838324251,0.02391626098793839,52158.130592679605,NaN,NaN,NaN,0.0,false,5
781,181,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260909,Terminated,true,paper_removal,0.22217730533451951,0.22217730533451951,false,true,false,removed,0.0,0.9656932252289587,2.0,0.9656932252289587,203.87882778649413,92448.9446025005,0.015525322752003821,57841.41576241561,NaN,NaN,NaN,0.0,false,5
782,182,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260910,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,1.2650525845275264,152718.44686487856,4600.267986410059,167.65980349882162,19602.72455421984,18.12707450043612,14185.882969628326,5.0,11.0,161.0,0.0,false,27
783,183,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260911,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.5733961537770282,2.6072379804979125e6,49468.098792355326,1095.7619061498892,48051.10924446686,459.94799149073043,31950.590596502396,7.0,10.0,139.0,0.0,false,37
784,184,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260912,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.585707026109862,460468.2096004317,8256.301980136086,337.6237694655879,41733.00547673635,33.77732015071278,30197.728509354554,17.0,21.0,87.0,0.0,false,36
785,185,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260913,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,1.368676799161943e6,1.29057123435383e6,101844.85015257909,1342.035853785125,15.877404429930122,464.6227044534801,8.0,13.0,295.0,0.0,false,59
786,186,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260914,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,99082.03786067304,3206.6286819795355,122.57093639309328,15031.0311202592,17.285683865799086,10856.311887788419,14.0,21.0,NaN,0.0,false,27
787,187,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260915,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,122325.87331434757,43547.98053136162,1045.6694558109166,48511.571200901024,524.424674215065,31713.124671982776,8.0,13.0,45.0,0.0,false,34
788,188,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260916,Terminated,true,paper_removal,2.3913773356506174,2.3913773356506174,false,true,false,removed,0.0,0.9936262271358789,2.7678769658810123,0.9936262271358789,133.6103897654029,61197.09257585705,0.09448161201026078,37309.60892540878,NaN,NaN,NaN,0.0,false,5
789,189,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260917,Terminated,true,paper_removal,0.2865498080176391,0.2865498080176391,false,true,false,removed,0.0,0.9858753438650403,2.0,0.9858753438650403,206.84055668836857,94284.5616848679,0.018902210680598077,58892.82893687552,NaN,NaN,NaN,0.0,false,5
790,190,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260918,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,80709.07141979346,17178.06336502011,1373.0744201948871,89835.87476425509,1210.6459743574476,39052.65844531937,8.0,17.0,NaN,0.0,false,72
791,191,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260919,Terminated,true,paper_removal,2.173657827445145,2.173657827445145,false,true,false,removed,0.0,0.9995657159263588,2.883245122090766,0.9995657159263588,97.80214745564031,42330.63092112536,0.0674841614124996,26333.272010252702,NaN,NaN,NaN,0.0,false,5
792,192,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260920,Terminated,true,paper_removal,2.149494383551282,2.149494383551282,false,true,false,removed,0.0,0.9948410659311455,5.329936214817466,0.9948410659311455,4958.448170421497,2.2646473721095356e6,3.6174626732251336,1.2182996166128037e6,NaN,NaN,NaN,0.0,false,5
793,193,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260921,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,170982.93720362315,185.63442951439563,28.59446220417611,4069.2324107776813,0.5398458734425179,2919.8264750218977,11.0,15.0,65.0,0.0,false,48
794,194,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260922,Terminated,true,paper_removal,2.3633499193234475,2.3633499193234475,false,true,false,removed,0.0,0.9583946976197367,6.593560436812818,0.9583946976197367,975.6747307192928,477687.35470043024,0.7440659912168923,269952.2603162066,NaN,NaN,NaN,0.0,false,5
795,195,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260923,Terminated,true,paper_removal,2.436772168136484,2.436772168136484,false,true,false,removed,0.0,0.9683755274604662,2.0837160924701186,0.9683755274604662,47.82752577713141,13139.374039307439,0.043079658894987376,8779.420917167272,NaN,NaN,NaN,0.0,false,5
796,196,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260924,Terminated,true,paper_removal,0.2591764643955795,0.2591764643955795,false,true,false,removed,0.0,0.9846269873852418,2.0,0.9846269873852418,204.66650011300425,92630.58092511036,0.018389061809345495,57951.925665683244,NaN,NaN,NaN,0.0,false,5
797,197,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260925,Terminated,true,paper_removal,0.11850775030591323,0.11850775030591323,false,true,false,removed,0.0,0.9997331291350454,2.0,0.9997331291350454,227.35864234138606,103485.55943196351,0.00928205342122241,64701.50951902159,NaN,NaN,NaN,0.0,false,5
798,198,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260926,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,235280.63172069791,35600.43732514393,1087.7469735729271,62469.15540439219,834.3088682722858,37218.493545784,6.0,15.0,162.0,0.0,false,56
799,199,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260927,Terminated,true,paper_removal,0.6179566989587757,0.6179566989587757,false,true,false,removed,0.0,0.9831387716664957,2.0,0.9831387716664957,159.67124221573243,71695.5177907278,0.0333640642013186,44931.95147817061,NaN,NaN,NaN,0.0,false,5
800,200,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,7.343879788899823e-7,1.1,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,23260928,Terminated,true,paper_removal,0.11320351240520615,0.11320351240520615,false,true,false,removed,0.0,0.9847722477723981,2.0,0.9847722477723981,226.51369483574544,103258.43352936742,0.008569929542842749,64532.4321669113,NaN,NaN,NaN,0.0,false,5
801,1,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260729,Terminated,true,paper_removal,0.39655813617848396,0.39655813617848396,false,true,false,removed,0.0,0.9611553573876233,2.0,0.9611553573876233,175.19680658174798,77887.82884184753,0.026088522063773458,48897.41253561113,NaN,NaN,NaN,0.0,false,5
802,2,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260730,Terminated,true,paper_removal,2.078156664726872,2.078156664726872,false,true,false,removed,0.0,0.9670650374284272,2.0,0.9670650374284272,105.21998463859889,43431.54926276627,0.07023342143252494,27121.027375955586,NaN,NaN,NaN,0.0,false,5
803,3,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260731,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,98310.07640029327,4378.762876208685,170.14274856092499,21406.94844037571,28.96285583090263,15413.877584130203,15.0,18.0,NaN,0.0,false,53
804,4,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260732,Terminated,true,paper_removal,0.6653252887597916,0.6653252887597916,false,true,false,removed,0.0,0.9864114581198149,2.0,0.9864114581198149,146.5115282950997,64391.89327909758,0.035490319229121076,40529.20389338278,NaN,NaN,NaN,0.0,false,5
805,5,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260733,Terminated,true,paper_removal,20.07383754591855,20.07383754591855,false,true,false,removed,0.0,0.9275905383271116,8291.357374067878,0.9275905383271116,869.9424801678488,120379.37026362329,15.291274328285809,23106.685845302844,5.0,14.0,NaN,0.0,false,8
806,6,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260734,Terminated,true,paper_removal,0.8634700399152243,0.8634700399152243,false,true,false,removed,0.0,0.9959823197454876,2.0,0.9959823197454876,146.44155550094783,65275.04317968819,0.043256620910169644,40888.40366776798,NaN,NaN,NaN,0.0,false,5
807,7,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260735,Terminated,true,paper_removal,0.20466907851466895,0.20466907851466895,false,true,false,removed,0.0,0.9844108802830979,2.0,0.9844108802830979,206.2009017290906,92654.93726849032,0.016632562239693068,58062.508511723165,NaN,NaN,NaN,0.0,false,5
808,8,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,8.011505224254353e-7,1.2,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,24260736,Terminated,true,paper_removal,146.56231233495564,146.56231233495564,false,true,false,removed,0.0,0.9986962081225541,91793.63288086047,0.9986962081225541,18868.769950900634,1.0583165781619274e6,391.0666139046325,78009.69687133963,16.0,19.0,NaN,0.0,false,31
